filename,Blurry,Good,Opaque,Yellow
PI329618_C04_R11.czi_ScanRegion20_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.8215,0.0771,0.0530,0.0484
PI329618_C04_R11.czi_ScanRegion20_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.2350,0.1943,0.5215,0.0492
PI329618_C04_R11.czi_ScanRegion20_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.4943,0.3534,0.0837,0.0686
PI329618_C04_R11.czi_ScanRegion20_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.2479,0.4595,0.2526,0.0400
PI329618_C04_R11.czi_ScanRegion20_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.5025,0.3145,0.1496,0.0333
PI329618_C04_R11.czi_ScanRegion20_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.5797,0.1795,0.2088,0.0320
PI329618_C04_R11.czi_ScanRegion20_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.2156,0.0675,0.6819,0.0350
PI329618_C04_R11.czi_ScanRegion20_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.6166,0.0515,0.3095,0.0224
PI329618_C04_R11.czi_ScanRegion20_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.9033,0.0228,0.0559,0.0181
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.9244,0.0099,0.0502,0.0155
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.6556,0.0230,0.2954,0.0261
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.3030,0.0531,0.6172,0.0267
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.6014,0.0216,0.3357,0.0414
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.4187,0.0196,0.4510,0.1107
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1617,0.5915,0.1979,0.0489
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.1469,0.4616,0.2202,0.1712
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.3049,0.5673,0.0510,0.0768
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.1916,0.0327,0.7451,0.0306
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.5126,0.0192,0.4401,0.0281
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.4603,0.0164,0.5004,0.0229
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.6300,0.1156,0.2346,0.0198
PI329618_C04_R11.czi_ScanRegion20_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.8718,0.0495,0.0546,0.0241
PI329618_C04_R11.czi_ScanRegion21_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.1893,0.6684,0.0889,0.0535
PI329618_C04_R11.czi_ScanRegion21_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.1412,0.6627,0.0937,0.1025
PI329618_C04_R11.czi_ScanRegion21_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.2055,0.2168,0.5266,0.0511
PI329618_C04_R11.czi_ScanRegion21_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.7086,0.0907,0.1762,0.0245
PI329618_C04_R11.czi_ScanRegion21_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.2986,0.1637,0.4914,0.0464
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_1_tile_2_patchsize1152_tile576.png,0.4491,0.4468,0.0408,0.0634
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_2_tile_1_patchsize1152_tile576.png,0.4560,0.0397,0.4631,0.0411
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.2835,0.4420,0.2040,0.0705
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1109,0.7564,0.0766,0.0560
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.0947,0.0355,0.8262,0.0436
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.2714,0.4785,0.1989,0.0512
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.1394,0.6717,0.1385,0.0504
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.1197,0.6466,0.1696,0.0640
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1306,0.7175,0.0836,0.0683
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.1349,0.0250,0.8034,0.0368
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.1199,0.0176,0.8320,0.0305
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.1751,0.6406,0.0996,0.0846
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1378,0.0258,0.8007,0.0357
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.1293,0.7297,0.0708,0.0702
PI329618_C04_R11.czi_ScanRegion22_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.0911,0.7563,0.0792,0.0735
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.1795,0.6865,0.0775,0.0565
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.8953,0.0444,0.0362,0.0240
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.3260,0.5747,0.0525,0.0467
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.8652,0.0760,0.0360,0.0229
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.1923,0.6423,0.1221,0.0434
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.1434,0.6975,0.0943,0.0648
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.1170,0.6886,0.1351,0.0593
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.1770,0.4118,0.3316,0.0796
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1075,0.4192,0.4062,0.0672
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.1242,0.6283,0.1904,0.0570
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.1244,0.6843,0.0961,0.0952
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.9376,0.0130,0.0262,0.0233
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.1249,0.4073,0.3788,0.0890
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.1106,0.4197,0.3934,0.0763
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.1072,0.7400,0.0943,0.0585
PI329618_C04_R11.czi_ScanRegion22_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.1247,0.4851,0.3252,0.0650
PI329618_C04_R11.czi_ScanRegion24_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.4096,0.1247,0.4138,0.0519
PI329618_C04_R11.czi_ScanRegion2_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.2773,0.5812,0.0914,0.0502
PI329618_C04_R11.czi_ScanRegion3_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1802,0.6946,0.0713,0.0539
PI329618_C04_R11.czi_ScanRegion3_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1431,0.6896,0.0951,0.0721
PI329618_C04_R11.czi_ScanRegion3_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.8317,0.0865,0.0318,0.0501
PI329618_C04_R11.czi_ScanRegion5_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.5058,0.1437,0.3047,0.0458
PI329618_C04_R11.czi_ScanRegion5_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.8832,0.0207,0.0705,0.0256
PI329618_C04_R11.czi_ScanRegion5_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.9160,0.0325,0.0273,0.0242
PI329618_C04_R11.czi_ScanRegion5_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.1476,0.6757,0.1088,0.0679
PI329618_C04_R11.czi_ScanRegion5_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.2940,0.1587,0.4816,0.0657
PI329618_C04_R11.czi_ScanRegion5_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.1234,0.7139,0.0994,0.0633
PI329618_C04_R11.czi_ScanRegion5_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.3938,0.2609,0.3140,0.0312
PI329618_C04_R11.czi_ScanRegion5_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.1087,0.7303,0.0914,0.0696
PI329618_C04_R11.czi_ScanRegion5_half_2_patch_8_tile_4_patchsize1152_tile576.png,0.1599,0.6684,0.1064,0.0654
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_1_tile_2_patchsize1152_tile576.png,0.8909,0.0085,0.0852,0.0154
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.8897,0.0167,0.0742,0.0193
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.1067,0.1461,0.1338,0.6133
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.1318,0.4449,0.2255,0.1979
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.1328,0.7105,0.0855,0.0712
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.2845,0.3049,0.2984,0.1122
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.4543,0.0432,0.3967,0.1059
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.4692,0.3565,0.1212,0.0531
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.4305,0.0283,0.5081,0.0330
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.2141,0.6517,0.0809,0.0534
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.2153,0.1091,0.6046,0.0710
PI329618_C04_R11.czi_ScanRegion6_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.2698,0.0262,0.6748,0.0291
PI329618_C04_R11.czi_ScanRegion6_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.1565,0.6959,0.1028,0.0448
PI329618_C04_R11.czi_ScanRegion6_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.7365,0.1780,0.0427,0.0428
PI329618_C04_R11.czi_ScanRegion6_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.9356,0.0164,0.0277,0.0203
PI329618_C04_R11.czi_ScanRegion6_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.8462,0.0829,0.0401,0.0309
PI329618_C04_R11.czi_ScanRegion6_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.1565,0.6670,0.1188,0.0577
PI329618_C04_R11.czi_ScanRegion6_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.1808,0.6617,0.0927,0.0648
PI329618_C04_R11.czi_ScanRegion6_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.1099,0.0307,0.8101,0.0493
PI329618_C04_R11.czi_ScanRegion6_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.7753,0.0727,0.1166,0.0354
PI329618_C04_R11.czi_ScanRegion6_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.8666,0.0655,0.0323,0.0356
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1200,0.7400,0.0771,0.0629
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.1754,0.6871,0.0721,0.0654
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.1980,0.5659,0.1631,0.0730
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.8129,0.1102,0.0484,0.0285
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.6558,0.0508,0.2564,0.0370
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.8629,0.0731,0.0338,0.0303
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.8412,0.0622,0.0403,0.0563
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.1921,0.6623,0.0767,0.0688
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1383,0.7200,0.0677,0.0741
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1325,0.7128,0.0627,0.0920
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.1409,0.7164,0.0675,0.0752
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_8_tile_1_patchsize1152_tile576.png,0.4702,0.2691,0.1354,0.1253
PI329618_C04_R11.czi_ScanRegion7_half_1_patch_8_tile_2_patchsize1152_tile576.png,0.5198,0.0668,0.3864,0.0270
PI329618_C04_R11.czi_ScanRegion7_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1888,0.6278,0.0772,0.1062
PI329618_C04_R11.czi_ScanRegion7_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.5990,0.0529,0.3077,0.0403
PI329618_C04_R11.czi_ScanRegion7_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.2828,0.5625,0.1019,0.0527
PI329618_C04_R11.czi_ScanRegion7_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.0939,0.7319,0.0792,0.0951
PI329618_C04_R11.czi_ScanRegion7_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.0987,0.7473,0.0933,0.0607
PI329618_C04_R11.czi_ScanRegion7_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.1136,0.7200,0.1115,0.0549
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.1252,0.7395,0.0892,0.0460
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.1426,0.7253,0.0774,0.0547
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.1940,0.6509,0.0918,0.0633
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.1278,0.7300,0.0822,0.0600
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1485,0.6541,0.1495,0.0480
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1350,0.6328,0.1704,0.0619
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.0992,0.1089,0.7241,0.0678
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.1475,0.2859,0.5084,0.0582
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.1658,0.6774,0.0762,0.0805
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_8_tile_1_patchsize1152_tile576.png,0.2113,0.6593,0.0576,0.0717
PI329618_C04_R11.czi_ScanRegion8_half_1_patch_8_tile_2_patchsize1152_tile576.png,0.1331,0.0775,0.6948,0.0946
PI329618_C04_R11.czi_ScanRegion8_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.1107,0.7372,0.0858,0.0662
PI329618_C04_R11.czi_ScanRegion8_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.2534,0.6135,0.0796,0.0535
PI329618_C04_R11.czi_ScanRegion8_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.4637,0.0975,0.3944,0.0444
PI329618_C04_R11.czi_ScanRegion8_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.8001,0.1133,0.0610,0.0256
PI329618_C04_R11.czi_ScanRegion8_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.5285,0.1109,0.1308,0.2299
PI329618_C04_R11.czi_ScanRegion8_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.2674,0.0737,0.5538,0.1051
PI329618_C04_R11.czi_ScanRegion8_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.3168,0.1347,0.5089,0.0395
PI329618_C04_R11.czi_ScanRegion8_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.3997,0.1479,0.4138,0.0386
PI329618_C04_R11.czi_ScanRegion8_half_2_patch_8_tile_1_patchsize1152_tile576.png,0.2321,0.0410,0.6972,0.0297
PI329618_C04_R11.czi_ScanRegion8_half_2_patch_8_tile_2_patchsize1152_tile576.png,0.3165,0.4577,0.1859,0.0398
PI329618_C04_R11.czi_ScanRegion9_half_1_patch_2_tile_1_patchsize1152_tile576.png,0.1625,0.7006,0.0695,0.0673
PI329618_C04_R11.czi_ScanRegion9_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1870,0.6787,0.0645,0.0698
PI329618_C04_R11.czi_ScanRegion9_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.2518,0.6433,0.0529,0.0521
PI329618_C04_R11.czi_ScanRegion9_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.1148,0.7416,0.0938,0.0499
PI337689_C02_R14.czi_ScanRegion0_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1511,0.7166,0.0706,0.0617
PI337689_C02_R14.czi_ScanRegion0_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1547,0.7080,0.0782,0.0591
PI337689_C02_R14.czi_ScanRegion0_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.8774,0.0589,0.0380,0.0257
PI337689_C02_R14.czi_ScanRegion10_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.9355,0.0196,0.0229,0.0220
PI337689_C02_R14.czi_ScanRegion10_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.2720,0.5660,0.0478,0.1142
PI337689_C02_R14.czi_ScanRegion10_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.3054,0.5829,0.0493,0.0624
PI337689_C02_R14.czi_ScanRegion10_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.9054,0.0273,0.0455,0.0218
PI337689_C02_R14.czi_ScanRegion11_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.1612,0.7081,0.0702,0.0605
PI337689_C02_R14.czi_ScanRegion11_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.7310,0.1205,0.1293,0.0192
PI337689_C02_R14.czi_ScanRegion11_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1839,0.6915,0.0726,0.0521
PI337689_C02_R14.czi_ScanRegion11_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.7782,0.0967,0.0946,0.0304
PI337689_C02_R14.czi_ScanRegion11_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1627,0.7107,0.0699,0.0567
PI337689_C02_R14.czi_ScanRegion11_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.8452,0.0259,0.1098,0.0191
PI337689_C02_R14.czi_ScanRegion11_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.2329,0.0896,0.6372,0.0403
PI337689_C02_R14.czi_ScanRegion11_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.1394,0.7146,0.0871,0.0589
PI337689_C02_R14.czi_ScanRegion11_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.1660,0.6567,0.1244,0.0530
PI337689_C02_R14.czi_ScanRegion11_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.3217,0.5736,0.0617,0.0430
PI337689_C02_R14.czi_ScanRegion11_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.1543,0.6734,0.0805,0.0918
PI337689_C02_R14.czi_ScanRegion12_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1627,0.7011,0.0893,0.0469
PI337689_C02_R14.czi_ScanRegion12_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.1215,0.6818,0.1380,0.0587
PI337689_C02_R14.czi_ScanRegion12_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.1651,0.6613,0.1236,0.0500
PI337689_C02_R14.czi_ScanRegion12_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.6055,0.2232,0.1488,0.0225
PI337689_C02_R14.czi_ScanRegion13_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.4724,0.1345,0.3644,0.0287
PI337689_C02_R14.czi_ScanRegion13_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.9237,0.0266,0.0267,0.0229
PI337689_C02_R14.czi_ScanRegion13_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.5811,0.3199,0.0518,0.0472
PI337689_C02_R14.czi_ScanRegion13_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.4196,0.2267,0.2867,0.0670
PI337689_C02_R14.czi_ScanRegion13_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.4875,0.1723,0.3088,0.0314
PI337689_C02_R14.czi_ScanRegion13_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.7745,0.1303,0.0696,0.0255
PI337689_C02_R14.czi_ScanRegion13_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.8607,0.0649,0.0440,0.0303
PI337689_C02_R14.czi_ScanRegion13_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.9357,0.0131,0.0330,0.0182
PI337689_C02_R14.czi_ScanRegion13_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.9400,0.0151,0.0260,0.0189
PI337689_C02_R14.czi_ScanRegion13_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.8453,0.0541,0.0747,0.0258
PI337689_C02_R14.czi_ScanRegion14_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.8635,0.0204,0.0604,0.0558
PI337689_C02_R14.czi_ScanRegion14_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.1805,0.5424,0.1952,0.0820
PI337689_C02_R14.czi_ScanRegion14_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.9429,0.0128,0.0258,0.0184
PI337689_C02_R14.czi_ScanRegion14_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.8547,0.0823,0.0363,0.0267
PI337689_C02_R14.czi_ScanRegion14_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.5643,0.3455,0.0531,0.0371
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.1466,0.7183,0.0845,0.0505
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.2208,0.6595,0.0610,0.0587
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.1699,0.0379,0.7440,0.0482
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.7402,0.1019,0.1308,0.0271
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.9233,0.0209,0.0342,0.0215
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.9016,0.0400,0.0324,0.0260
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.2903,0.5425,0.1291,0.0381
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.2920,0.1757,0.4816,0.0508
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.1524,0.6846,0.0951,0.0679
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.2708,0.6251,0.0565,0.0476
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.7680,0.1456,0.0329,0.0535
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.1451,0.7186,0.0795,0.0568
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.1164,0.5890,0.2191,0.0756
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.1255,0.4844,0.3138,0.0763
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.2722,0.0989,0.5967,0.0322
PI337689_C02_R14.czi_ScanRegion15_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.2841,0.6038,0.0474,0.0647
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.1629,0.7005,0.0789,0.0577
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.2455,0.6131,0.0904,0.0510
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.9040,0.0377,0.0394,0.0189
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.2565,0.3513,0.3591,0.0331
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.2161,0.6617,0.0789,0.0432
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.8290,0.0910,0.0599,0.0201
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.6689,0.2494,0.0447,0.0370
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.8078,0.0922,0.0774,0.0226
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.6764,0.1729,0.1306,0.0201
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.0989,0.0360,0.8315,0.0336
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.1164,0.7217,0.0899,0.0721
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_8_tile_1_patchsize1152_tile576.png,0.1180,0.7247,0.1066,0.0507
